ID,duration,wav,start,stop,spk_id
LA_0076/LA_D_9936597,2.3825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9936597.flac,0,38120,LA_0076
LA_0076/LA_D_3063506,3.6201875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3063506.flac,0,57923,LA_0076
LA_0073/LA_D_3629732,2.0445,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3629732.flac,0,32712,LA_0073
LA_0074/LA_D_6387199,4.05025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6387199.flac,0,64804,LA_0074
LA_0073/LA_D_9417900,2.93825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9417900.flac,0,47012,LA_0073
LA_0077/LA_D_6122657,1.614375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6122657.flac,0,25830,LA_0077
LA_0069/LA_D_8359008,5.0609375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8359008.flac,0,80975,LA_0069
LA_0072/LA_D_7235672,3.9355625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7235672.flac,0,62969,LA_0072
LA_0074/LA_D_1797978,2.853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1797978.flac,0,45650,LA_0074
LA_0072/LA_D_2322081,3.8379375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2322081.flac,0,61407,LA_0072
LA_0074/LA_D_8522617,1.9825625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8522617.flac,0,31721,LA_0074
LA_0076/LA_D_7645542,2.558,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7645542.flac,0,40928,LA_0076
LA_0070/LA_D_3743275,1.9259375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3743275.flac,0,30815,LA_0070
LA_0075/LA_D_5518682,4.6244375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5518682.flac,0,73991,LA_0075
LA_0072/LA_D_9774959,4.4176875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9774959.flac,0,70683,LA_0072
LA_0072/LA_D_2934273,2.9449375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2934273.flac,0,47119,LA_0072
LA_0071/LA_D_7723211,4.1419375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7723211.flac,0,66271,LA_0071
LA_0069/LA_D_2333541,1.527625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2333541.flac,0,24442,LA_0069
LA_0074/LA_D_3246218,4.5923125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3246218.flac,0,73477,LA_0074
LA_0077/LA_D_4521523,4.8006875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4521523.flac,0,76811,LA_0077
LA_0077/LA_D_8124968,2.5156875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8124968.flac,0,40251,LA_0077
LA_0070/LA_D_5402057,1.507375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5402057.flac,0,24118,LA_0070
LA_0073/LA_D_3847966,3.8793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3847966.flac,0,62069,LA_0073
LA_0069/LA_D_4884397,2.078625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4884397.flac,0,33258,LA_0069
LA_0075/LA_D_7883065,2.385125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7883065.flac,0,38162,LA_0075
LA_0075/LA_D_8823022,4.814125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8823022.flac,0,77026,LA_0075
LA_0074/LA_D_7175704,2.8118125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7175704.flac,0,44989,LA_0074
LA_0073/LA_D_7519959,6.7131875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7519959.flac,0,107411,LA_0073
LA_0069/LA_D_6486117,3.96625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6486117.flac,0,63460,LA_0069
LA_0075/LA_D_5958479,5.4743125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5958479.flac,0,87589,LA_0075
LA_0070/LA_D_7354290,1.279125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7354290.flac,0,20466,LA_0070
LA_0069/LA_D_5888089,5.3279375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5888089.flac,0,85247,LA_0069
LA_0078/LA_D_7811982,2.912125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7811982.flac,0,46594,LA_0078
LA_0077/LA_D_2094846,3.234375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2094846.flac,0,51750,LA_0077
LA_0070/LA_D_6681423,1.5590625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6681423.flac,0,24945,LA_0070
LA_0075/LA_D_2921446,6.2304375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2921446.flac,0,99687,LA_0075
LA_0076/LA_D_9676445,2.9405625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9676445.flac,0,47049,LA_0076
LA_0074/LA_D_3341814,6.7460625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3341814.flac,0,107937,LA_0074
LA_0076/LA_D_2973882,3.4481875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2973882.flac,0,55171,LA_0076
LA_0076/LA_D_1187262,2.33125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1187262.flac,0,37300,LA_0076
LA_0072/LA_D_7617208,6.7403125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7617208.flac,0,107845,LA_0072
LA_0070/LA_D_8434545,2.4345,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8434545.flac,0,38952,LA_0070
LA_0076/LA_D_9399909,3.7841875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9399909.flac,0,60547,LA_0076
LA_0078/LA_D_2005281,3.27175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2005281.flac,0,52348,LA_0078
LA_0078/LA_D_3228741,4.8120625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3228741.flac,0,76993,LA_0078
LA_0072/LA_D_2649880,4.6838125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2649880.flac,0,74941,LA_0072
LA_0070/LA_D_1724924,2.3858125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1724924.flac,0,38173,LA_0070
LA_0078/LA_D_6401168,1.578625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6401168.flac,0,25258,LA_0078
LA_0074/LA_D_5543089,4.3009375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5543089.flac,0,68815,LA_0074
LA_0074/LA_D_1890878,2.5281875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1890878.flac,0,40451,LA_0074
LA_0072/LA_D_1152692,5.33125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1152692.flac,0,85300,LA_0072
LA_0072/LA_D_1343353,2.1828125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1343353.flac,0,34925,LA_0072
LA_0072/LA_D_5181684,7.797625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5181684.flac,0,124762,LA_0072
LA_0070/LA_D_9948420,1.600875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9948420.flac,0,25614,LA_0070
LA_0071/LA_D_9335232,2.3106875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9335232.flac,0,36971,LA_0071
LA_0075/LA_D_8100591,6.693875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8100591.flac,0,107102,LA_0075
LA_0070/LA_D_1166735,2.329625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1166735.flac,0,37274,LA_0070
LA_0070/LA_D_5817000,2.508,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5817000.flac,0,40128,LA_0070
LA_0076/LA_D_1046296,3.7183125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1046296.flac,0,59493,LA_0076
LA_0078/LA_D_7550546,3.7088125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7550546.flac,0,59341,LA_0078
LA_0078/LA_D_4073912,4.8458125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4073912.flac,0,77533,LA_0078
LA_0071/LA_D_4265472,2.3555625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4265472.flac,0,37689,LA_0071
LA_0069/LA_D_6507505,3.6578125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6507505.flac,0,58525,LA_0069
LA_0070/LA_D_6495848,2.7723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6495848.flac,0,44357,LA_0070
LA_0077/LA_D_1484973,6.649125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1484973.flac,0,106386,LA_0077
LA_0077/LA_D_3760202,4.13675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3760202.flac,0,66188,LA_0077
LA_0075/LA_D_6787225,3.2794375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6787225.flac,0,52471,LA_0075
LA_0074/LA_D_4573944,5.19075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4573944.flac,0,83052,LA_0074
LA_0073/LA_D_8429648,2.62675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8429648.flac,0,42028,LA_0073
LA_0076/LA_D_4463495,2.6880625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4463495.flac,0,43009,LA_0076
LA_0077/LA_D_7155130,2.385625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7155130.flac,0,38170,LA_0077
LA_0070/LA_D_7376418,2.80475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7376418.flac,0,44876,LA_0070
LA_0075/LA_D_4706913,2.615875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4706913.flac,0,41854,LA_0075
LA_0072/LA_D_2515908,1.7700625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2515908.flac,0,28321,LA_0072
LA_0073/LA_D_6736813,2.6341875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6736813.flac,0,42147,LA_0073
LA_0078/LA_D_8988223,2.4705,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8988223.flac,0,39528,LA_0078
LA_0075/LA_D_2958641,3.1916875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2958641.flac,0,51067,LA_0075
LA_0074/LA_D_6575860,7.0993125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6575860.flac,0,113589,LA_0074
LA_0078/LA_D_4665394,2.897375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4665394.flac,0,46358,LA_0078
LA_0072/LA_D_7546312,5.2219375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7546312.flac,0,83551,LA_0072
LA_0072/LA_D_5444967,2.9804375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5444967.flac,0,47687,LA_0072
LA_0072/LA_D_7283308,3.4461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7283308.flac,0,55139,LA_0072
LA_0074/LA_D_1343882,2.005875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1343882.flac,0,32094,LA_0074
LA_0071/LA_D_6624488,1.4784375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6624488.flac,0,23655,LA_0071
LA_0078/LA_D_1757304,3.7075625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1757304.flac,0,59321,LA_0078
LA_0072/LA_D_4939706,4.47525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4939706.flac,0,71604,LA_0072
LA_0073/LA_D_7418963,2.935875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7418963.flac,0,46974,LA_0073
LA_0069/LA_D_9697774,3.283375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,0,52534,LA_0069
LA_0072/LA_D_6124016,4.042625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6124016.flac,0,64682,LA_0072
LA_0075/LA_D_1702465,2.4658125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1702465.flac,0,39453,LA_0075
LA_0074/LA_D_8546655,2.2119375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8546655.flac,0,35391,LA_0074
LA_0069/LA_D_2334588,5.5914375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2334588.flac,0,89463,LA_0069
LA_0069/LA_D_6939048,3.3824375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6939048.flac,0,54119,LA_0069
LA_0074/LA_D_5918137,1.6518125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5918137.flac,0,26429,LA_0074
LA_0077/LA_D_8223293,4.593625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8223293.flac,0,73498,LA_0077
LA_0077/LA_D_7485630,4.9045625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7485630.flac,0,78473,LA_0077
LA_0074/LA_D_2334588,5.5914375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2334588.flac,0,89463,LA_0074
LA_0078/LA_D_7986122,4.6866875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7986122.flac,0,74987,LA_0078
LA_0072/LA_D_2731741,4.3035,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2731741.flac,0,68856,LA_0072
LA_0069/LA_D_4926366,4.7359375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4926366.flac,0,75775,LA_0069
LA_0078/LA_D_6678079,3.7975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6678079.flac,0,60760,LA_0078
LA_0073/LA_D_1717085,2.386,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1717085.flac,0,38176,LA_0073
LA_0075/LA_D_2080989,6.3085625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2080989.flac,0,100937,LA_0075
LA_0076/LA_D_9782269,3.239625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9782269.flac,0,51834,LA_0076
LA_0072/LA_D_3163751,5.3171875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3163751.flac,0,85075,LA_0072
LA_0073/LA_D_7734402,1.96175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7734402.flac,0,31388,LA_0073
LA_0075/LA_D_4033177,3.7324375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4033177.flac,0,59719,LA_0075
LA_0072/LA_D_1140227,2.692875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1140227.flac,0,43086,LA_0072
LA_0075/LA_D_1512865,3.780625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1512865.flac,0,60490,LA_0075
LA_0071/LA_D_3199741,3.740375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3199741.flac,0,59846,LA_0071
LA_0073/LA_D_1612620,1.4945625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1612620.flac,0,23913,LA_0073
LA_0074/LA_D_9194593,3.5458125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9194593.flac,0,56733,LA_0074
LA_0070/LA_D_5467501,2.255,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5467501.flac,0,36080,LA_0070
LA_0070/LA_D_6459710,5.542875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6459710.flac,0,88686,LA_0070
LA_0076/LA_D_4251305,3.2689375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4251305.flac,0,52303,LA_0076
LA_0069/LA_D_1820875,4.43625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1820875.flac,0,70980,LA_0069
LA_0077/LA_D_8100445,5.5438125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8100445.flac,0,88701,LA_0077
LA_0072/LA_D_4335932,1.5761875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4335932.flac,0,25219,LA_0072
LA_0073/LA_D_5039819,5.6279375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5039819.flac,0,90047,LA_0073
LA_0075/LA_D_1512085,8.0134375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1512085.flac,0,128215,LA_0075
LA_0073/LA_D_8239585,3.4469375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8239585.flac,0,55151,LA_0073
LA_0070/LA_D_7494873,4.094,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7494873.flac,0,65504,LA_0070
LA_0072/LA_D_3989246,3.204875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3989246.flac,0,51278,LA_0072
LA_0077/LA_D_4305576,4.0761875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4305576.flac,0,65219,LA_0077
LA_0075/LA_D_2990661,5.9706875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2990661.flac,0,95531,LA_0075
LA_0075/LA_D_1519820,2.3306875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1519820.flac,0,37291,LA_0075
LA_0073/LA_D_1693615,1.1901875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1693615.flac,0,19043,LA_0073
LA_0072/LA_D_3826920,3.5819375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3826920.flac,0,57311,LA_0072
LA_0071/LA_D_7736435,4.2135625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7736435.flac,0,67417,LA_0071
LA_0078/LA_D_1115081,3.64975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1115081.flac,0,58396,LA_0078
LA_0077/LA_D_3656689,6.189375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3656689.flac,0,99030,LA_0077
LA_0070/LA_D_1014671,2.025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1014671.flac,0,32400,LA_0070
LA_0074/LA_D_4067852,2.694,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4067852.flac,0,43104,LA_0074
LA_0076/LA_D_7374784,4.043,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7374784.flac,0,64688,LA_0076
LA_0076/LA_D_4947939,2.654375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4947939.flac,0,42470,LA_0076
LA_0072/LA_D_3329060,2.80875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3329060.flac,0,44940,LA_0072
LA_0071/LA_D_7773540,2.7635625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7773540.flac,0,44217,LA_0071
LA_0078/LA_D_3645061,5.835875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3645061.flac,0,93374,LA_0078
LA_0077/LA_D_5657965,1.9301875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5657965.flac,0,30883,LA_0077
LA_0071/LA_D_2565263,2.899375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2565263.flac,0,46390,LA_0071
LA_0072/LA_D_2058787,2.40825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2058787.flac,0,38532,LA_0072
LA_0078/LA_D_2632975,2.207,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2632975.flac,0,35312,LA_0078
LA_0078/LA_D_9924204,4.382125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9924204.flac,0,70114,LA_0078
LA_0078/LA_D_1285082,3.9381875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1285082.flac,0,63011,LA_0078
LA_0071/LA_D_7024538,2.9914375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7024538.flac,0,47863,LA_0071
LA_0072/LA_D_8773895,4.9330625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8773895.flac,0,78929,LA_0072
LA_0069/LA_D_1091909,2.426375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1091909.flac,0,38822,LA_0069
LA_0074/LA_D_2173475,5.4474375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2173475.flac,0,87159,LA_0074
LA_0077/LA_D_3736756,4.0536875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3736756.flac,0,64859,LA_0077
LA_0074/LA_D_5100382,2.0423125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5100382.flac,0,32677,LA_0074
LA_0073/LA_D_1711559,1.8704375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1711559.flac,0,29927,LA_0073
LA_0072/LA_D_9885994,3.6835625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9885994.flac,0,58937,LA_0072
LA_0073/LA_D_6928395,2.9678125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6928395.flac,0,47485,LA_0073
LA_0069/LA_D_2633236,1.656,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2633236.flac,0,26496,LA_0069
LA_0074/LA_D_5188766,1.554125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5188766.flac,0,24866,LA_0074
LA_0072/LA_D_2888596,1.969875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2888596.flac,0,31518,LA_0072
LA_0075/LA_D_3722091,2.9853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3722091.flac,0,47765,LA_0075
LA_0071/LA_D_1427710,3.0241875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1427710.flac,0,48387,LA_0071
LA_0071/LA_D_4190797,2.1276875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4190797.flac,0,34043,LA_0071
LA_0077/LA_D_8780238,4.7710625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8780238.flac,0,76337,LA_0077
LA_0070/LA_D_8615165,3.9980625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8615165.flac,0,63969,LA_0070
LA_0072/LA_D_1922892,2.1103125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1922892.flac,0,33765,LA_0072
LA_0070/LA_D_3756322,2.342,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3756322.flac,0,37472,LA_0070
LA_0075/LA_D_2536135,2.679625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2536135.flac,0,42874,LA_0075
LA_0071/LA_D_8529268,1.2981875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8529268.flac,0,20771,LA_0071
LA_0078/LA_D_6719790,3.6096875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6719790.flac,0,57755,LA_0078
LA_0072/LA_D_7945750,2.5826875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7945750.flac,0,41323,LA_0072
LA_0076/LA_D_7137953,3.823375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7137953.flac,0,61174,LA_0076
LA_0078/LA_D_2436830,3.653625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2436830.flac,0,58458,LA_0078
LA_0069/LA_D_7491711,3.1196875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7491711.flac,0,49915,LA_0069
LA_0076/LA_D_4412972,3.453625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4412972.flac,0,55258,LA_0076
LA_0074/LA_D_5110992,4.0545,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5110992.flac,0,64872,LA_0074
LA_0072/LA_D_3122510,3.07125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3122510.flac,0,49140,LA_0072
LA_0074/LA_D_4469400,2.2935625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4469400.flac,0,36697,LA_0074
LA_0076/LA_D_8790703,3.78725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8790703.flac,0,60596,LA_0076
