ID,duration,wav,start,stop,spk_id
LA_0008/LA_E_A1280994,6.3090625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1280994.flac,0,100945,LA_0008
LA_0019/LA_E_A7454132,10.617125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7454132.flac,0,169874,LA_0019
LA_0019/LA_E_A8228964,4.5616875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8228964.flac,0,72987,LA_0019
LA_0019/LA_E_A1967771,5.2461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1967771.flac,0,83939,LA_0019
LA_0019/LA_E_A9150661,5.244875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9150661.flac,0,83918,LA_0019
LA_0019/LA_E_A2242096,5.034625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2242096.flac,0,80554,LA_0019
LA_0019/LA_E_A8882063,6.3028125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8882063.flac,0,100845,LA_0019
LA_0019/LA_E_A6744935,6.0071875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6744935.flac,0,96115,LA_0019
LA_0019/LA_E_A1798025,7.5898125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1798025.flac,0,121437,LA_0019
LA_0019/LA_E_A6428663,5.284375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6428663.flac,0,84550,LA_0019
LA_0019/LA_E_A5065809,4.690625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5065809.flac,0,75050,LA_0019
LA_0019/LA_E_A9687807,8.275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9687807.flac,0,132400,LA_0019
