ID,duration,wav,start,stop,spk_id
LA_0005/LA_E_7789490,7.3363125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7789490.flac,0,117381,LA_0005
LA_0016/LA_E_9637183,5.9771875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9637183.flac,0,95635,LA_0016
LA_0024/LA_E_9274141,2.4260625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9274141.flac,0,38817,LA_0024
LA_0004/LA_E_1498467,5.1195625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1498467.flac,0,81913,LA_0004
LA_0017/LA_E_4515493,3.0671875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4515493.flac,0,49075,LA_0017
LA_0047/LA_E_3081070,3.2180625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3081070.flac,0,51489,LA_0047
LA_0029/LA_E_7564751,3.11525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7564751.flac,0,49844,LA_0029
LA_0018/LA_E_8727258,8.8265625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8727258.flac,0,141225,LA_0018
LA_0038/LA_E_9047357,4.37475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9047357.flac,0,69996,LA_0038
LA_0026/LA_E_3006370,2.765625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3006370.flac,0,44250,LA_0026
LA_0030/LA_E_6205711,5.28825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6205711.flac,0,84612,LA_0030
LA_0015/LA_E_4801924,2.81125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4801924.flac,0,44980,LA_0015
LA_0027/LA_E_2159439,7.7109375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2159439.flac,0,123375,LA_0027
LA_0045/LA_E_1375694,3.618375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1375694.flac,0,57894,LA_0045
LA_0006/LA_E_4461608,1.7055,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4461608.flac,0,27288,LA_0006
LA_0011/LA_E_1849870,2.2168125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1849870.flac,0,35469,LA_0011
LA_0002/LA_E_6485555,3.814125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6485555.flac,0,61026,LA_0002
LA_0035/LA_E_3610117,4.0016875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3610117.flac,0,64027,LA_0035
LA_0033/LA_E_7106393,3.0318125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7106393.flac,0,48509,LA_0033
LA_0037/LA_E_7283330,3.5459375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7283330.flac,0,56735,LA_0037
LA_0020/LA_E_5827959,9.8885625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5827959.flac,0,158217,LA_0020
LA_0013/LA_E_6444837,2.2923125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6444837.flac,0,36677,LA_0013
LA_0023/LA_E_5414746,2.898,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5414746.flac,0,46368,LA_0023
LA_0041/LA_E_3341220,0.968125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3341220.flac,0,15490,LA_0041
LA_0026/LA_E_2666736,3.540625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2666736.flac,0,56650,LA_0026
LA_0042/LA_E_1785408,2.8400625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1785408.flac,0,45441,LA_0042
LA_0012/LA_E_6729787,3.9745625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6729787.flac,0,63593,LA_0012
LA_0016/LA_E_5029191,1.61525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5029191.flac,0,25844,LA_0016
LA_0011/LA_E_6310132,2.3023125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6310132.flac,0,36837,LA_0011
LA_0019/LA_E_6594661,2.6626875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6594661.flac,0,42603,LA_0019
LA_0039/LA_E_1304770,4.176375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1304770.flac,0,66822,LA_0039
LA_0007/LA_E_6879821,3.791375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6879821.flac,0,60662,LA_0007
LA_0019/LA_E_7995984,1.5011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7995984.flac,0,24019,LA_0019
LA_0020/LA_E_5252225,3.89225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5252225.flac,0,62276,LA_0020
LA_0036/LA_E_7112251,2.594625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7112251.flac,0,41514,LA_0036
LA_0022/LA_E_7798417,2.48575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7798417.flac,0,39772,LA_0022
LA_0046/LA_E_5600714,2.8125625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5600714.flac,0,45001,LA_0046
LA_0048/LA_E_1434185,3.9938125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1434185.flac,0,63901,LA_0048
LA_0005/LA_E_6768782,4.608,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6768782.flac,0,73728,LA_0005
LA_0030/LA_E_1381529,3.9148125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1381529.flac,0,62637,LA_0030
LA_0033/LA_E_5391169,1.631625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5391169.flac,0,26106,LA_0033
LA_0048/LA_E_4887602,2.982,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4887602.flac,0,47712,LA_0048
LA_0019/LA_E_9079496,2.8365,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9079496.flac,0,45384,LA_0019
LA_0028/LA_E_7721272,3.149375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7721272.flac,0,50390,LA_0028
LA_0037/LA_E_1460370,3.7913125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1460370.flac,0,60661,LA_0037
LA_0043/LA_E_4409988,4.9909375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4409988.flac,0,79855,LA_0043
LA_0003/LA_E_1091007,2.421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1091007.flac,0,38750,LA_0003
LA_0019/LA_E_5016775,2.3441875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5016775.flac,0,37507,LA_0019
LA_0017/LA_E_8220016,3.3220625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8220016.flac,0,53153,LA_0017
LA_0042/LA_E_6898593,2.364,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6898593.flac,0,37824,LA_0042
LA_0041/LA_E_9071989,0.9293125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9071989.flac,0,14869,LA_0041
LA_0034/LA_E_7063601,3.3673125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7063601.flac,0,53877,LA_0034
LA_0011/LA_E_7522372,4.4715625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7522372.flac,0,71545,LA_0011
LA_0024/LA_E_1464723,3.7939375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1464723.flac,0,60703,LA_0024
LA_0004/LA_E_8065136,2.8989375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8065136.flac,0,46383,LA_0004
LA_0027/LA_E_8678257,1.7440625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8678257.flac,0,27905,LA_0027
LA_0027/LA_E_5562417,3.84225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5562417.flac,0,61476,LA_0027
LA_0004/LA_E_9781473,3.45,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9781473.flac,0,55200,LA_0004
LA_0021/LA_E_1022180,2.0851875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1022180.flac,0,33363,LA_0021
LA_0004/LA_E_1962801,2.3825625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1962801.flac,0,38121,LA_0004
LA_0026/LA_E_3553091,1.621,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3553091.flac,0,25936,LA_0026
LA_0044/LA_E_5593264,2.7235,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5593264.flac,0,43576,LA_0044
LA_0044/LA_E_2608366,3.506625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2608366.flac,0,56106,LA_0044
LA_0034/LA_E_4606011,3.17425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4606011.flac,0,50788,LA_0034
LA_0047/LA_E_1792673,3.982375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1792673.flac,0,63718,LA_0047
LA_0013/LA_E_6413869,2.464125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6413869.flac,0,39426,LA_0013
LA_0043/LA_E_5568503,6.3273125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5568503.flac,0,101237,LA_0043
LA_0045/LA_E_1401144,2.1365625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1401144.flac,0,34185,LA_0045
LA_0016/LA_E_8093579,1.5436875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8093579.flac,0,24699,LA_0016
LA_0008/LA_E_3839114,1.7000625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3839114.flac,0,27201,LA_0008
LA_0032/LA_E_6990123,3.1123125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6990123.flac,0,49797,LA_0032
LA_0017/LA_E_1191163,2.168,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1191163.flac,0,34688,LA_0017
LA_0039/LA_E_9251290,2.7698125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9251290.flac,0,44317,LA_0039
LA_0011/LA_E_5593955,2.3841875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5593955.flac,0,38147,LA_0011
LA_0019/LA_E_9309176,3.0270625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9309176.flac,0,48433,LA_0019
LA_0006/LA_E_1628029,3.858,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1628029.flac,0,61728,LA_0006
LA_0019/LA_E_1339326,2.0429375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1339326.flac,0,32687,LA_0019
LA_0012/LA_E_3483845,2.431875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3483845.flac,0,38910,LA_0012
LA_0031/LA_E_2715205,4.0978125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2715205.flac,0,65565,LA_0031
LA_0004/LA_E_2782166,3.188,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2782166.flac,0,51008,LA_0004
LA_0037/LA_E_5939131,3.4081875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5939131.flac,0,54531,LA_0037
LA_0014/LA_E_1876354,2.2154375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1876354.flac,0,35447,LA_0014
LA_0042/LA_E_6182292,2.1086875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6182292.flac,0,33739,LA_0042
LA_0021/LA_E_4830095,3.150875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4830095.flac,0,50414,LA_0021
LA_0026/LA_E_8241816,2.9829375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8241816.flac,0,47727,LA_0026
LA_0004/LA_E_8900105,2.5158125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8900105.flac,0,40253,LA_0004
LA_0017/LA_E_1290029,2.38375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1290029.flac,0,38140,LA_0017
LA_0005/LA_E_7786979,5.841375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7786979.flac,0,93462,LA_0005
LA_0020/LA_E_8382259,3.150875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8382259.flac,0,50414,LA_0020
LA_0026/LA_E_1881189,6.3516875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1881189.flac,0,101627,LA_0026
LA_0016/LA_E_2587797,1.4693125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2587797.flac,0,23509,LA_0016
LA_0023/LA_E_1410468,1.2790625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1410468.flac,0,20465,LA_0023
LA_0047/LA_E_4384041,2.708625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4384041.flac,0,43338,LA_0047
LA_0020/LA_E_7343281,3.022875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7343281.flac,0,48366,LA_0020
LA_0013/LA_E_4256659,3.0254375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4256659.flac,0,48407,LA_0013
LA_0033/LA_E_9074148,2.3808125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9074148.flac,0,38093,LA_0033
LA_0017/LA_E_6780839,2.27575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6780839.flac,0,36412,LA_0017
LA_0038/LA_E_9021295,2.5628125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9021295.flac,0,41005,LA_0038
LA_0041/LA_E_2791817,8.4959375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2791817.flac,0,135935,LA_0041
LA_0045/LA_E_2872448,3.0709375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2872448.flac,0,49135,LA_0045
LA_0023/LA_E_8354106,3.9389375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8354106.flac,0,63023,LA_0023
LA_0037/LA_E_9084804,3.752125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9084804.flac,0,60034,LA_0037
LA_0006/LA_E_8021565,2.43025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8021565.flac,0,38884,LA_0006
LA_0047/LA_E_9235535,2.856125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9235535.flac,0,45698,LA_0047
LA_0016/LA_E_6481912,3.411,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6481912.flac,0,54576,LA_0016
LA_0016/LA_E_1054366,1.3755625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1054366.flac,0,22009,LA_0016
LA_0026/LA_E_3038928,2.7635,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3038928.flac,0,44216,LA_0026
LA_0002/LA_E_9243605,2.7635625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9243605.flac,0,44217,LA_0002
LA_0038/LA_E_1537728,7.75525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1537728.flac,0,124084,LA_0038
LA_0016/LA_E_9365291,1.2379375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9365291.flac,0,19807,LA_0016
LA_0042/LA_E_8096625,1.38075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8096625.flac,0,22092,LA_0042
LA_0027/LA_E_4220081,2.171625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4220081.flac,0,34746,LA_0027
LA_0038/LA_E_4074644,5.653875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4074644.flac,0,90462,LA_0038
LA_0045/LA_E_7068059,3.2428125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7068059.flac,0,51885,LA_0045
LA_0011/LA_E_7028129,4.0461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7028129.flac,0,64739,LA_0011
LA_0042/LA_E_9390352,5.0105,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9390352.flac,0,80168,LA_0042
LA_0026/LA_E_3821622,2.7325625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3821622.flac,0,43721,LA_0026
LA_0008/LA_E_9027934,3.0254375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9027934.flac,0,48407,LA_0008
LA_0023/LA_E_5543790,1.772875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5543790.flac,0,28366,LA_0023
LA_0025/LA_E_6708459,2.137,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6708459.flac,0,34192,LA_0025
LA_0022/LA_E_7713677,4.9504375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7713677.flac,0,79207,LA_0022
LA_0041/LA_E_3394900,3.795125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3394900.flac,0,60722,LA_0041
LA_0030/LA_E_6048712,1.81575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6048712.flac,0,29052,LA_0030
LA_0016/LA_E_2292798,7.7241875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2292798.flac,0,123587,LA_0016
LA_0018/LA_E_1441925,3.5446875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1441925.flac,0,56715,LA_0018
LA_0047/LA_E_6776405,6.524875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6776405.flac,0,104398,LA_0047
LA_0005/LA_E_9226096,3.531625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9226096.flac,0,56506,LA_0005
LA_0047/LA_E_8851404,2.98775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8851404.flac,0,47804,LA_0047
LA_0039/LA_E_4725331,2.039625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4725331.flac,0,32634,LA_0039
LA_0035/LA_E_9529933,2.561,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9529933.flac,0,40976,LA_0035
LA_0013/LA_E_2293909,1.836625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2293909.flac,0,29386,LA_0013
LA_0047/LA_E_6494103,2.9016875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6494103.flac,0,46427,LA_0047
LA_0030/LA_E_8610256,5.7580625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8610256.flac,0,92129,LA_0030
LA_0019/LA_E_9578227,2.4718125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9578227.flac,0,39549,LA_0019
LA_0029/LA_E_7458476,2.798125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7458476.flac,0,44770,LA_0029
LA_0016/LA_E_3980442,3.02725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3980442.flac,0,48436,LA_0016
LA_0002/LA_E_1728667,2.8533125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1728667.flac,0,45653,LA_0002
LA_0008/LA_E_8309979,3.9621875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8309979.flac,0,63395,LA_0008
LA_0026/LA_E_1141022,2.37175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1141022.flac,0,37948,LA_0026
LA_0005/LA_E_9947128,3.794625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9947128.flac,0,60714,LA_0005
LA_0040/LA_E_7188403,1.2959375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7188403.flac,0,20735,LA_0040
LA_0032/LA_E_7264581,2.855375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7264581.flac,0,45686,LA_0032
LA_0014/LA_E_9576114,1.6905625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9576114.flac,0,27049,LA_0014
LA_0014/LA_E_1654130,2.260125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1654130.flac,0,36162,LA_0014
LA_0048/LA_E_7618683,1.747,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7618683.flac,0,27952,LA_0048
LA_0023/LA_E_2243696,3.3559375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2243696.flac,0,53695,LA_0023
LA_0040/LA_E_1632352,2.89575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1632352.flac,0,46332,LA_0040
LA_0041/LA_E_7643316,3.1148125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7643316.flac,0,49837,LA_0041
LA_0008/LA_E_7092577,2.897625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7092577.flac,0,46362,LA_0008
LA_0037/LA_E_3305811,8.279,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3305811.flac,0,132464,LA_0037
LA_0019/LA_E_9669170,1.872125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9669170.flac,0,29954,LA_0019
LA_0040/LA_E_1319196,3.5354375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1319196.flac,0,56567,LA_0040
LA_0037/LA_E_6419176,2.5199375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6419176.flac,0,40319,LA_0037
LA_0002/LA_E_4704632,4.352125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4704632.flac,0,69634,LA_0002
LA_0026/LA_E_1993832,4.023875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1993832.flac,0,64382,LA_0026
LA_0027/LA_E_7164547,2.684375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7164547.flac,0,42950,LA_0027
LA_0020/LA_E_9553910,2.9420625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9553910.flac,0,47073,LA_0020
LA_0045/LA_E_2082015,2.129625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2082015.flac,0,34074,LA_0045
LA_0015/LA_E_7852472,4.7195625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7852472.flac,0,75513,LA_0015
LA_0010/LA_E_9999993,2.2154375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9999993.flac,0,35447,LA_0010
LA_0009/LA_E_5892890,2.9000625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5892890.flac,0,46401,LA_0009
LA_0021/LA_E_3413724,2.626,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3413724.flac,0,42016,LA_0021
LA_0029/LA_E_6015968,1.6250625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6015968.flac,0,26001,LA_0029
LA_0014/LA_E_5750497,3.5361875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5750497.flac,0,56579,LA_0014
LA_0027/LA_E_3664498,3.6235,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3664498.flac,0,57976,LA_0027
LA_0041/LA_E_6631365,2.0260625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6631365.flac,0,32417,LA_0041
LA_0027/LA_E_6874528,4.017875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6874528.flac,0,64286,LA_0027
LA_0019/LA_E_7733967,4.2629375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7733967.flac,0,68207,LA_0019
LA_0012/LA_E_3253128,1.376,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3253128.flac,0,22016,LA_0012
LA_0001/LA_E_4226512,3.0265625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4226512.flac,0,48425,LA_0001
LA_0027/LA_E_1926714,1.0654375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1926714.flac,0,17047,LA_0027
LA_0029/LA_E_1768192,2.8991875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1768192.flac,0,46387,LA_0029
LA_0022/LA_E_6986811,2.8124375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6986811.flac,0,44999,LA_0022
LA_0022/LA_E_3725226,4.9885,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3725226.flac,0,79816,LA_0022
LA_0047/LA_E_9789220,2.3429375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9789220.flac,0,37487,LA_0047
LA_0016/LA_E_3964286,2.8563125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3964286.flac,0,45701,LA_0016
